sample_id,captura_sha256,revision_tipo_estado,interprete_en_captura,artista_billboard_en_credito_performer,credito_autoral_en_captura,evidencia_composicion,relacion_interprete,identidad_grabacion_maestra,nota_tipo,cuestion_de_clasificacion,fecha_revision_tipo,tipo_discrepancia
S025,c2fb9bde549de1cb9495894911d307086fce44a92eaa26814f5876552352cc1f,revisado_captura_y_nota,Jerry Butler and The Impressions,ampliado,"Jerry Butler, Arthur Brooks & Richard Brooks",titulo_credito_autoral_y_artista_incluido_como_interprete,artista_vinculado_incluido_en_credito_ampliado,no_identificada_mediante_id_de_grabacion,La captura incluye a Jerry Butler entre los interpretes. La diferencia es de amplitud del credito; no demuestra un cover ni una grabacion distinta.,Se conserva ambiguo; la presencia explicita del artista requiere distinguir coincidencia del interprete de coincidencia literal del credito completo.,2026-09-07,credito_ampliado_incluye_artista
S034,146848947552dd00a40249fdc2bb674202b149351456fd192269a46ec1093f31,revisado_captura_y_nota,Johnny Winter,no,Rick Derringer,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S039,4095dd190fa4c397989b145df0487525a135ac47e532ab6381f10bdf14889584,revisado_captura_y_nota,The Animals,no,John Lee Hooker,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S052,e7b57799baa2daa13145095076de0c96b47660b18b2cdca0b372739ac50f8aec,revisado_captura_y_nota,Roxy Music,no,Wilson Pickett & Steve Cropper,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S053,08c06198a825badcf9f214fed16129e98340d026fe0a2a0100007240a5ef0541,revisado_captura_y_nota,Alex Shenkman and Lara Meyerratken,no,Andrew Gold,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,La captura acredita otra interpretacion. La nota de Camila afirma una segunda aparicion de la version original como tono de llamada; la captura no la documenta y no se identifica segunda fuente. No se infiere ausencia de la original.,Se conserva ambiguo por la aparicion adicional alegada pero no documentada.,2026-09-07,otro_interprete_con_original_alegado_no_verificado
S074,9ecd71accf6a6b21f6fc379afafd27e7039e3fe21f8eff0c5e24f4f384e7227a,revisado_captura_y_nota,Dr. Dre and Snoop Dogg,ampliado,"Snoop Dogg (as Cordozar Broadus), Leon Haywood & Frederick Knight",titulo_y_artista_vinculado_incluido_como_interprete,artista_vinculado_incluido_en_credito_ampliado,no_identificada_mediante_id_de_grabacion,"La captura incluye expresamente a Dr. Dre como interprete. La adicion de Snoop Dogg no demuestra sustitucion del interprete, cover o grabacion distinta.",Se conserva incorrecto. Su fundamento original no demuestra un error de artista; resolver la regla de creditos ampliados antes de interpretar 15/200 como tasa definitiva de enlaces falsos.,2026-09-07,credito_ampliado_incluye_artista
S086,905b529034c97ae51e9667786694f0adaf7fcdaa63d653ecb9ea7d4a3b71e880,revisado_captura_y_nota,Aretha Franklin,no,Nina Simone & Weldon Irvine,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S088,0cf300963aac3b296c5651657c235f1359d1d0072c1aef3d84fe32f0faefc141,revisado_captura_y_nota,Mike Myers,no,Dolly Parton,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S089,e1957490cde5a65ff4bf390b3b9e035724281e139aea9c0a1eb2dacd96a3697e,revisado_captura_y_nota,Steve Miller Band,no_resuelto_solista_banda,Steve Miller,titulo_y_credito_autoral_que_incluye_artista_vinculado,nombre_personal_frente_a_banda,no_identificada_mediante_id_de_grabacion,La captura distingue autor Steve Miller e interprete Steve Miller Band. No basta para resolver si el nombre abreviado de la fila representa la misma grabacion de la banda o una interpretacion solista distinta. No se clasifica como cover.,"Se conserva ambiguo; se requiere trazabilidad del registro Billboard/Spotify para resolver identidad de grabacion, no solo una comparacion literal de nombres.",2026-09-07,solista_banda_no_resuelto
S103,5fd8539147b94749e09edf338b8722948f749208ca0b828a64d71651ef362b57,revisado_captura_y_nota,Dean Martin,no,Bobby Darin,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
